# id period phase y yhat weight
5403461869352675584 0.526473 0.300524 21.158387 25.980907 0.197271
5403461869352675584 0.526473 0.369758 26.064159 27.337057 0.112905
5403461869352675584 0.526473 0.371044 24.087246 27.331320 0.109914
5403461869352675584 0.526473 0.432000 20.430662 23.945189 0.193263
5403461869352675584 0.526473 0.541978 24.808757 21.279612 0.091138
5403461869352675584 0.526473 0.682542 -38.495832 -36.550041 0.099202
5403461869352675584 0.526473 0.688959 -43.971194 -36.569637 0.273378
5403461869352675584 0.526473 0.716776 -41.171245 -32.649792 0.279298
5403461869352675584 0.526473 0.770091 -32.328967 -26.923668 0.466778
5403461869352675584 0.526473 0.822711 -27.730730 -20.456528 0.271863
5403461869352675584 0.526473 0.841506 -23.162938 -18.708525 0.393834
5403461869352675584 0.526473 0.908744 -15.378181 -11.575188 0.174183
5403461869352675584 0.526473 0.964319 -9.325138 -6.646323 0.311714
4702297875480363648 0.727960 0.011775 2.285501 -0.806915 0.983870
4702297875480363648 0.727960 0.088219 10.330065 4.635284 0.207796
4702297875480363648 0.727960 0.157168 12.025165 7.785165 0.659864
4702297875480363648 0.727960 0.227180 14.278661 11.784433 0.400833
4702297875480363648 0.727960 0.327144 17.679345 15.569831 0.733870
4702297875480363648 0.727960 0.341606 15.572106 16.358011 0.407820
4702297875480363648 0.727960 0.371842 18.887828 17.452055 0.583547
4702297875480363648 0.727960 0.379191 17.982854 17.309999 0.639018
4702297875480363648 0.727960 0.389272 17.079462 17.207016 0.415849
4702297875480363648 0.727960 0.562523 -16.686892 -15.191746 0.386531
4702297875480363648 0.727960 0.626975 -19.167819 -19.948273 0.629463
4702297875480363648 0.727960 0.648257 -20.008004 -19.875957 0.754043
4702297875480363648 0.727960 0.677234 -18.534856 -19.553644 0.592759
4702297875480363648 0.727960 0.691578 -19.116887 -19.499559 0.614489
4702297875480363648 0.727960 0.728643 -16.584954 -18.161032 0.363282
4702297875480363648 0.727960 0.778899 -13.145567 -14.753133 0.538188
4702297875480363648 0.727960 0.818200 -11.515955 -11.486868 1.256187
4702297875480363648 0.727960 0.863464 -7.882990 -7.444346 0.990794
4702297875480363648 0.727960 0.870427 -5.643771 -6.874530 0.976223
4702297875480363648 0.727960 0.884320 -5.287966 -6.334974 0.517436
4702297875480363648 0.727960 0.919868 -3.485938 -4.395493 0.751825
4702297875480363648 0.727960 0.983473 1.645374 -0.897429 1.467466
3230309671428428928 0.487685 0.004820 5.130879 0.542749 0.125363
3230309671428428928 0.487685 0.022599 4.249824 2.762454 0.068089
3230309671428428928 0.487685 0.127869 3.529318 12.425406 0.029578
3230309671428428928 0.487685 0.153983 16.998997 14.209497 0.052564
3230309671428428928 0.487685 0.181643 15.965198 17.795446 0.129878
3230309671428428928 0.487685 0.235186 30.337921 20.742352 0.014878
3230309671428428928 0.487685 0.340054 31.035211 24.591597 0.017347
3230309671428428928 0.487685 0.348018 29.261581 24.807642 0.052760
3230309671428428928 0.487685 0.366059 26.343313 25.619591 0.029780
3230309671428428928 0.487685 0.392061 20.099049 25.892069 0.069488
3230309671428428928 0.487685 0.418061 16.922565 26.617630 0.044907
3230309671428428928 0.487685 0.444071 22.724509 27.290806 0.387898
3230309671428428928 0.487685 0.488930 33.533417 27.905272 0.023496
3230309671428428928 0.487685 0.517822 31.431993 27.940872 0.021977
3230309671428428928 0.487685 0.529715 26.141731 25.761999 0.045017
3230309671428428928 0.487685 0.637101 -36.453450 -38.026585 0.065613
3230309671428428928 0.487685 0.640668 -40.324455 -38.014561 0.042908
3230309671428428928 0.487685 0.827051 -25.708957 -21.850157 0.031505
3230309671428428928 0.487685 0.853057 -17.551309 -18.038683 0.029159
3230309671428428928 0.487685 0.879059 -14.344564 -14.072143 0.091151
3230309671428428928 0.487685 0.895998 -9.879424 -11.957788 0.057620
3230309671428428928 0.487685 0.905060 -13.463965 -11.426497 0.064254
3230309671428428928 0.487685 0.931067 -10.472983 -9.429047 0.156570
1199073200242543872 0.495536 0.039984 -0.944113 1.483274 0.123999
1199073200242543872 0.495536 0.052113 -2.998280 2.415341 0.004662
1199073200242543872 0.495536 0.069312 1.822806 3.970570 0.024628
1199073200242543872 0.495536 0.078818 2.789685 6.050091 0.084902
1199073200242543872 0.495536 0.177719 15.455312 15.749921 0.010802
1199073200242543872 0.495536 0.199046 37.443252 16.805931 0.007321
1199073200242543872 0.495536 0.208757 13.772524 17.022205 0.036370
1199073200242543872 0.495536 0.218462 26.824518 17.446743 0.056651
1199073200242543872 0.495536 0.228174 17.563472 17.643423 0.041277
1199073200242543872 0.495536 0.245243 22.326596 18.928999 0.027235
1199073200242543872 0.495536 0.322577 29.189293 21.528858 0.017791
1199073200242543872 0.495536 0.394945 15.273182 21.575542 0.007943
1199073200242543872 0.495536 0.421372 20.152097 21.933624 0.009142
1199073200242543872 0.495536 0.480434 21.934463 22.405039 0.017408
1199073200242543872 0.495536 0.482487 32.805869 22.383368 0.034790
1199073200242543872 0.495536 0.514769 13.441839 22.925983 0.012675
1199073200242543872 0.495536 0.535122 27.434026 21.973639 0.022567
1199073200242543872 0.495536 0.543279 33.680968 17.180992 0.026659
1199073200242543872 0.495536 0.544839 39.847891 16.975063 0.012930
1199073200242543872 0.495536 0.583678 -18.567449 -23.310125 0.025502
1199073200242543872 0.495536 0.631841 -43.395480 -36.031277 0.016339
1199073200242543872 0.495536 0.665753 -37.278480 -36.905735 0.013874
1199073200242543872 0.495536 0.684479 -33.320539 -36.836960 0.068604
1199073200242543872 0.495536 0.713608 -37.146493 -34.133698 0.229443
1199073200242543872 0.495536 0.723317 -42.614570 -33.522079 0.026008
1199073200242543872 0.495536 0.873523 -13.705435 -16.605438 0.006236
4373335399587661184 0.667789 0.038572 4.458427 2.438484 0.167477
4373335399587661184 0.667789 0.055991 1.622417 3.247242 0.111761
4373335399587661184 0.667789 0.149389 12.837609 11.750558 0.020575
4373335399587661184 0.667789 0.156079 10.828660 12.150213 0.048605
4373335399587661184 0.667789 0.296824 15.389017 19.370081 0.029765
4373335399587661184 0.667789 0.364402 12.537954 20.171713 0.077801
4373335399587661184 0.667789 0.406897 26.788969 19.733475 0.025545
4373335399587661184 0.667789 0.413160 19.098382 20.432648 0.069969
4373335399587661184 0.667789 0.413241 19.608216 20.481115 0.144451
4373335399587661184 0.667789 0.419849 24.427410 21.361233 0.158751
4373335399587661184 0.667789 0.452401 20.841962 23.866264 0.049818
4373335399587661184 0.667789 0.460859 30.858237 24.422049 0.021671
4373335399587661184 0.667789 0.475237 21.974176 24.499828 0.082825
4373335399587661184 0.667789 0.482254 26.561701 24.242378 0.033903
4373335399587661184 0.667789 0.523978 28.610500 21.845249 0.025788
4373335399587661184 0.667789 0.524073 19.409942 21.783972 0.071554
4373335399587661184 0.667789 0.663984 -34.847273 -29.804735 0.070230
4373335399587661184 0.667789 0.670673 -35.303553 -29.826307 0.126966
4373335399587661184 0.667789 0.677029 -36.442578 -29.819242 0.186679
4373335399587661184 0.667789 0.715395 -29.902670 -27.556330 0.175031
4373335399587661184 0.667789 0.746935 -26.105986 -25.827126 0.126879
4373335399587661184 0.667789 0.781490 -25.609857 -20.897327 0.107713
4373335399587661184 0.667789 0.787862 -26.031353 -20.896208 0.209757
4373335399587661184 0.667789 0.816712 -22.354730 -19.151604 0.059613
4373335399587661184 0.667789 0.872917 -14.996143 -14.964610 0.067813
4373335399587661184 0.667789 0.898572 -12.392447 -12.174898 0.103538
4373335399587661184 0.667789 0.983749 -3.878946 -3.148908 0.157067
5798416376026671104 0.482509 0.122843 15.546602 12.064955 0.018341
5798416376026671104 0.482509 0.240185 11.834832 18.291517 0.000540
5798416376026671104 0.482509 0.242687 21.630524 18.512707 0.072439
5798416376026671104 0.482509 0.245089 22.636201 18.487497 0.008226
5798416376026671104 0.482509 0.270397 22.864363 19.568539 0.043749
5798416376026671104 0.482509 0.278161 20.190392 19.508820 0.011737
5798416376026671104 0.482509 0.398469 24.339852 22.119232 0.009445
5798416376026671104 0.482509 0.423772 21.547308 23.734030 0.025818
5798416376026671104 0.482509 0.424283 14.693978 23.720385 0.091346
5798416376026671104 0.482509 0.489629 2.954047 23.974173 0.006779
5798416376026671104 0.482509 0.577651 -40.407735 -24.131920 0.025909
5798416376026671104 0.482509 0.612598 -29.955362 -30.962069 0.009453
5798416376026671104 0.482509 0.620615 -39.487992 -31.112532 0.004103
5798416376026671104 0.482509 0.708389 -25.998473 -26.570349 0.013834
5798416376026671104 0.482509 0.710845 -25.795228 -25.937990 0.032386
5798416376026671104 0.482509 0.722523 -14.384384 -25.013536 0.029782
5798416376026671104 0.482509 0.739823 -13.925581 -24.550823 0.007087
5798416376026671104 0.482509 0.771698 -9.522265 -20.402229 0.004263
5798416376026671104 0.482509 0.783740 -21.133931 -18.913712 0.009677
5798416376026671104 0.482509 0.846178 -4.981706 -15.053492 0.038990
5798416376026671104 0.482509 0.875907 -7.113837 -11.509007 0.050750
5798416376026671104 0.482509 0.890501 -4.512456 -9.752014 0.060919
5798416376026671104 0.482509 0.893202 7.082145 -9.659053 0.005215
5798416376026671104 0.482509 0.988989 1.588235 -1.661687 0.046304
5798416376026671104 0.482509 0.995730 6.432484 -1.245591 0.016310
5798416376026671104 0.482509 0.999560 -2.102942 -1.283044 0.018509
3586809416040790144 0.622334 0.016774 -1.941181 -1.481236 0.066504
3586809416040790144 0.622334 0.076770 6.830851 6.516706 0.197481
3586809416040790144 0.622334 0.080470 3.757640 6.804369 0.054850
3586809416040790144 0.622334 0.231585 22.435904 19.434910 0.025573
3586809416040790144 0.622334 0.236476 11.275087 19.916000 0.048168
3586809416040790144 0.622334 0.301705 22.762971 25.149853 0.032427
3586809416040790144 0.622334 0.331684 23.980233 25.512037 0.023414
3586809416040790144 0.622334 0.350498 20.538773 25.613628 0.010757
3586809416040790144 0.622334 0.378759 20.972530 25.385042 0.062476
3586809416040790144 0.622334 0.388485 29.890118 23.648849 0.051170
3586809416040790144 0.622334 0.403464 9.276189 25.039770 0.089192
3586809416040790144 0.622334 0.458923 24.088306 20.522997 0.040273
3586809416040790144 0.622334 0.497688 26.230543 21.352453 0.050958
3586809416040790144 0.622334 0.512077 20.927415 22.192432 0.046460
3586809416040790144 0.622334 0.522393 37.749754 22.710388 0.012561
3586809416040790144 0.622334 0.563371 -6.810812 6.851890 0.007323
3586809416040790144 0.622334 0.595070 -13.883519 -24.465387 0.061787
3586809416040790144 0.622334 0.614764 -22.833907 -30.675566 0.029824
3586809416040790144 0.622334 0.633535 -34.794717 -34.178513 0.081053
3586809416040790144 0.622334 0.667377 -22.831228 -35.490368 0.003108
3586809416040790144 0.622334 0.780770 -23.928630 -25.842813 0.066813
3586809416040790144 0.622334 0.783435 -27.472860 -25.955929 0.041882
3586809416040790144 0.622334 0.786285 -22.963594 -25.682182 0.047084
3586809416040790144 0.622334 0.899699 -13.670586 -13.654350 0.060614
3586809416040790144 0.622334 0.929002 -17.574240 -12.280230 0.034551
1586892735433520768 0.500768 0.060681 3.057842 3.176238 0.017740
1586892735433520768 0.500768 0.143922 18.426516 12.177728 0.008252
1586892735433520768 0.500768 0.181724 25.336972 16.033121 0.046223
1586892735433520768 0.500768 0.220084 21.623612 17.670279 0.020636
1586892735433520768 0.500768 0.263661 25.616384 22.419174 0.020038
1586892735433520768 0.500768 0.293402 20.960492 23.987494 0.075542
1586892735433520768 0.500768 0.351944 25.095687 26.115410 0.040421
1586892735433520768 0.500768 0.404002 34.927054 26.333244 0.026968
1586892735433520768 0.500768 0.408071 35.862177 23.297867 0.006016
1586892735433520768 0.500768 0.498394 21.246116 23.488157 0.018332
1586892735433520768 0.500768 0.634018 -45.034285 -36.299294 0.064750
1586892735433520768 0.500768 0.698584 -39.483764 -36.333858 0.054406
1586892735433520768 0.500768 0.699126 -34.178596 -36.090969 0.095948
1586892735433520768 0.500768 0.704189 -34.499312 -35.825390 0.022011
1586892735433520768 0.500768 0.755899 -27.736442 -32.064106 0.044675
1586892735433520768 0.500768 0.786975 -29.466974 -27.252779 0.037660
1586892735433520768 0.500768 0.796802 -20.326596 -26.559681 0.031590
1586892735433520768 0.500768 0.842909 -17.283604 -21.314037 0.042860
1586892735433520768 0.500768 0.903687 -12.471653 -13.840783 0.074868
1586892735433520768 0.500768 0.914356 -15.146193 -13.262922 0.158059
1586892735433520768 0.500768 0.934760 -6.111658 -11.764353 0.004676
1586892735433520768 0.500768 0.955688 -4.296100 -9.489289 0.040485
1586892735433520768 0.500768 0.990699 -6.826688 -5.605851 0.022368
3587566361077304704 0.732836 0.027612 -1.949413 2.463884 0.466232
3587566361077304704 0.732836 0.041460 4.827524 3.105097 0.114965
3587566361077304704 0.732836 0.048305 2.108445 3.375596 0.222101
3587566361077304704 0.732836 0.142440 7.627581 11.801353 0.016279
3587566361077304704 0.732836 0.165135 11.021617 13.306403 0.225097
3587566361077304704 0.732836 0.288665 13.392471 18.604431 0.128811
3587566361077304704 0.732836 0.310470 11.706818 18.808584 0.210655
3587566361077304704 0.732836 0.387174 20.522607 19.284311 0.114429
3587566361077304704 0.732836 0.389644 15.558511 19.371016 0.111025
3587566361077304704 0.732836 0.392827 20.766012 19.660406 0.120942
3587566361077304704 0.732836 0.408610 21.273032 20.761385 0.156881
3587566361077304704 0.732836 0.411466 18.886777 20.897465 0.063262
3587566361077304704 0.732836 0.496920 20.833985 23.626673 0.037187
3587566361077304704 0.732836 0.506312 22.465438 22.274481 0.157785
3587566361077304704 0.732836 0.509588 18.752740 21.946262 0.100270
3587566361077304704 0.732836 0.512462 22.184605 21.319351 0.238387
3587566361077304704 0.732836 0.651860 -28.958447 -27.890898 0.439485
3587566361077304704 0.732836 0.700118 -27.978330 -25.703825 0.152815
3587566361077304704 0.732836 0.749947 -20.182643 -21.899582 0.458909
3587566361077304704 0.732836 0.753360 -23.131071 -21.304575 0.515873
3587566361077304704 0.732836 0.801099 -22.167075 -17.217142 0.086157
3587566361077304704 0.732836 0.837242 -17.844834 -15.999146 0.311301
3587566361077304704 0.732836 0.850927 -11.044753 -14.470060 0.258054
3587566361077304704 0.732836 0.938222 -9.328050 -6.607431 0.282417
3587566361077304704 0.732836 0.984451 -2.892591 -2.280188 0.047409
3587566361077304704 0.732836 0.993758 -1.352556 -1.638089 0.296546
5397395623185535104 0.531030 0.024055 -1.463147 -0.777588 0.091316
5397395623185535104 0.531030 0.031416 -0.622158 -0.583769 0.049274
5397395623185535104 0.531030 0.038918 -3.061873 1.086233 0.075793
5397395623185535104 0.531030 0.160084 10.986953 14.448036 0.109125
5397395623185535104 0.531030 0.170773 17.230626 15.152056 0.040133
5397395623185535104 0.531030 0.198098 16.445124 17.437721 0.086559
5397395623185535104 0.531030 0.337472 24.932496 29.086596 0.068017
5397395623185535104 0.531030 0.351381 30.916450 29.320154 0.065711
5397395623185535104 0.531030 0.354899 29.296052 29.477533 0.102083
5397395623185535104 0.531030 0.408491 31.153062 25.377871 0.025266
5397395623185535104 0.531030 0.446128 27.753163 22.374626 0.049544
5397395623185535104 0.531030 0.469109 16.512266 21.769920 0.093586
5397395623185535104 0.531030 0.494271 11.282626 21.074129 0.174408
5397395623185535104 0.531030 0.521776 27.383591 21.053799 0.027667
5397395623185535104 0.531030 0.524270 18.556285 21.338118 0.008780
5397395623185535104 0.531030 0.589065 -3.961026 -17.899521 0.045309
5397395623185535104 0.531030 0.627443 -27.007245 -31.812824 0.132141
5397395623185535104 0.531030 0.669215 -36.367412 -35.430370 0.079543
5397395623185535104 0.531030 0.695287 -36.552936 -35.826942 0.164944
5397395623185535104 0.531030 0.766800 -29.017811 -30.952946 0.188618
5397395623185535104 0.531030 0.816397 -21.887886 -25.644342 0.071522
5397395623185535104 0.531030 0.866356 -21.787749 -19.287567 0.142344
5397395623185535104 0.531030 0.883777 -18.136948 -17.204859 0.082635
5397395623185535104 0.531030 0.894163 -18.101567 -16.504593 0.100666
5397395623185535104 0.531030 0.899557 -12.020873 -15.847177 0.071027
5397395623185535104 0.531030 0.901825 -16.276508 -15.807380 0.055179
5397395623185535104 0.531030 0.945015 -15.121909 -11.297616 0.071459
5397395623185535104 0.531030 0.956318 -10.802970 -10.586987 0.064021
1533880980593444352 0.697790 0.054590 5.542702 5.762440 0.087955
1533880980593444352 0.697790 0.104125 13.551540 10.433843 0.213234
1533880980593444352 0.697790 0.148085 18.195013 15.430419 0.115358
1533880980593444352 0.697790 0.176765 16.412146 18.001135 0.192573
1533880980593444352 0.697790 0.219197 17.552254 21.471043 0.047450
1533880980593444352 0.697790 0.236149 23.572579 22.014652 0.155315
1533880980593444352 0.697790 0.263762 21.963508 24.097124 0.018957
1533880980593444352 0.697790 0.299691 23.255522 24.133743 0.055476
1533880980593444352 0.697790 0.356570 28.667993 23.733099 0.166218
1533880980593444352 0.697790 0.387123 26.127346 22.533953 0.199105
1533880980593444352 0.697790 0.393506 22.359549 22.643421 0.094921
1533880980593444352 0.697790 0.408063 23.470072 21.125576 0.046535
1533880980593444352 0.697790 0.413093 21.803624 22.583221 0.163469
1533880980593444352 0.697790 0.622253 -28.500913 -33.228680 0.068661
1533880980593444352 0.697790 0.639567 -29.594792 -32.839184 0.175930
1533880980593444352 0.697790 0.716870 -27.863261 -28.775480 0.104697
1533880980593444352 0.697790 0.728306 -28.046064 -28.227573 0.216432
